Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
0,1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.6408995371514496,0,2.2293904798987234,1.6739005456614882,0.10402751722680818,1,2.1135125740704437,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3713180960732669,0,-1.1506918569552613,-1.1674548693095868,-0.3643350788559862,0,-0.21551269173596133,1,0,0,-0.483091847765757,-0.2230572110168633,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6110063459474814,1,-0.18495404642555147,0.5791362357039542,-0.5556156843190718,0,-0.991854447004763,1,1,0,1.081126238620608,1.0497582803614327,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5904710414273655,0,-0.6678229516904064,-0.4879209347855493,0.546818704231262,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.7817971242817915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6812250816825351,0,-0.18495404642555147,0.6687983486747652,0.13934604126051492,1,-0.991854447004763,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.9390007931437748,1,-1.1506918569552613,-1.4896139272099875,0.4088361399571235,1,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.381432172337982,0,0.29791485883930346,1.0058345611241692,0.9210832503350822,1,-0.21551269173596133,1,1,1,1.081126238620608,0.915777702321612,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.4049547531963917,1,1,1.352893861788515,1.9822779114101299,0,1.2636526693690133,1.2178925180230313,-0.743302496007198,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5795232669022184,0,-0.6678229516904064,-0.9032993042827941,1.2258666520577066,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.9402952193902351,1,-0.6678229516904064,0.4388118851010803,0.864353495301215,0,-0.991854447004763,1,1,0,1.081126238620608,1.3512145809510292,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.732770170826373,0,-1.1506918569552613,-1.1570669528403592,0.997189648943793,1,-0.21551269173596133,1,0,1,0.2990171954274255,0.7148068352618812,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6038760318779968,0,-1.1506918569552613,-1.5253484161366995,-1.1932652940296458,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8553018756819782,0,-1.1506918569552613,-1.5970621796707363,-3.1028149701556287,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,0,1,0,0.7536629957788878,1,0,0.14003579733130567,0.5924809718419956,0,-1.1506918569552613,0.2191317151851587,0.6707920411629246,1,-0.991854447004763,1,1,0,0.2990171954274255,-0.2900475000367736,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,1,1,0,-0.6710377235719016,1,1,-0.3444437578280723,-0.6468773105739657,0,-0.18495404642555147,-0.44237014023484045,-1.080598063185385,1,0.5608290635328403,1,0,0,-0.483091847765757,0.882282557811657,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-0.4268033145403377,1,0,0.8070247739548323,-0.17177899926722745,0,-0.18495404642555147,0.7207389967892769,-0.5658440223406342,0,-0.991854447004763,1,1,1,1.081126238620608,0.681311690751926,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,-0.7931549280876836,1,1,1.2384106792337304,-0.41260809939255944,0,0.7807837641041584,1.310306046385052,0.42657572501452357,1,-0.21551269173596133,1,1,0,0.2990171954274255,0.9827679913415224,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,0.428017117070136,1,1,-1.3216987509406526,-0.5393521744061371,0,-0.6678229516904064,-1.325216197819803,-0.17718722175079019,1,-0.991854447004763,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.2002122764736234,1,1,0.8136614801898924,-0.90341504108007,1,-0.18495404642555147,0.5033340141564208,-2.045503308239273,0,-0.991854447004763,1,1,1,1.8632352818137903,1.317719436441074,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0.8757802002946699,1,1,0.8335715988950722,1.155095661066193,0,0.29791485883930346,0.8732486324917419,0.2667104464330547,0,-0.21551269173596133,1,1,1,1.081126238620608,-0.3905329335666391,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,0,1,-1.2816237461508113,0,0,-1.3515639289984223,-0.9983030667739811,1,-1.6335607622201163,-1.3479547656622042,-0.011317575970231988,1,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,1.4863662228735797,1,1,-1.472683817788267,-0.39325752397937347,0,-1.1506918569552613,-1.4758481273794797,-0.21622303877938992,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,0,1.2014260790034217,1,0,-1.3781107539386623,-0.3816076877612308,0,-0.6678229516904064,-1.385712752681769,-0.2965447013710817,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2409180113122174,1,1,0.8451858348064274,-0.9351175144043941,1,-0.18495404642555147,0.6340326858326241,-1.3748332014272595,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,1,1,1.2014260790034217,1,1,1.034331962505636,1.6323001574519176,0,0.7807837641041584,1.0637265833421994,0.1894850483682569,1,0.5608290635328403,1,1,0,0.2990171954274255,-0.6584940896462803,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,-1.2409180113122174,1,0,-0.6630056571109506,-0.971558904156437,1,-1.1506918569552613,-0.739957780333031,-1.0450827993599743,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3512145809510292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,1.4863662228735797,1,0,-1.4942531130522119,-0.41361731307624033,0,-1.1506918569552613,-1.4980987909853345,-0.24500195434676458,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,1,-0.6678229516904064,0.31638528125248483,-0.011317575970231988,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.06045170099299184,1,1,-0.3212152860053623,-0.25611416013830113,0,-0.18495404642555147,-0.31746858706040454,0.021810180271570584,0,0.5608290635328403,1,0,1,0.2990171954274255,0.37985539016232955,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,1.4863662228735797,1,0,-1.480979700582092,-0.41379282849948923,0,-1.1506918569552613,-1.4982906070509023,-0.6315091215618821,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
1,0,1,0,-1.2409180113122174,1,1,0.8800285425404921,-0.9336914515904972,1,0.29791485883930346,0.6878011267120748,-1.2361587621488723,1,-0.21551269173596133,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.020959768684196134,1,1,0.1815152113004305,0.0468473998171247,0,-1.1506918569552613,0.26384511711107267,0.686843981410596,0,-0.991854447004763,1,1,0,0.2990171954274255,0.3128651011424192,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9846786820442888,1,-1.1506918569552613,-1.5393152680741977,-1.1925599756076084,1,-0.991854447004763,1,0,0,0.2990171954274255,1.317719436441074,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.46872285190873,1,0,0.01559755542393127,0.20851904405722427,0,0.29791485883930346,-0.06221222309380104,-0.7119747474216706,0,0.5608290635328403,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.9152721326034655,1,1,1.4989013989598339,-0.5511336471917164,1,1.7465215746338683,1.3034084144426472,-1.0366778665623204,0,2.1135125740704437,1,1,1,1.8632352818137903,1.083253424871388,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.9966836022806536,1,1,0.34245533750063456,-0.7558723884115032,1,-0.6678229516904064,0.23655982671606976,-0.8335830026683474,0,-0.991854447004763,1,1,1,1.8632352818137903,1.1502437138912984,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.9966836022806536,1,1,0.05707696939305607,-0.780334850526812,1,0.29791485883930346,0.005975936021502385,-0.46082197696069427,0,0.5608290635328403,1,0,1,1.081126238620608,1.1502437138912984,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.4863662228735797,1,1,-1.4793205240233267,-0.37590343650564306,0,-1.1506918569552613,-1.4568823138964713,0.5251398055039155,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,-0.38609757970174374,1,0,0.3540695734119893,-0.23726819156695564,0,-0.6678229516904064,0.3812670654307652,0.211476458988928,0,-0.991854447004763,1,1,0,0.2990171954274255,0.6478165462419708,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,1.3642490183577978,1,0,-1.3216987509406526,-0.2639904147565934,0,-0.6678229516904064,-1.2975703525304112,0.4740962756409334,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,0,1,0,-1.2816237461508113,1,1,1.2450473854687905,-0.9639678621009242,1,1.2636526693690133,1.2412024643790367,-0.011317575970231988,1,0.5608290635328403,1,1,1,1.8632352818137903,1.3847097254609844,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,-1.4925939364934466,-0.9834720135094529,1,-1.1506918569552613,-1.5089843527063027,-0.6160950042006836,0,-0.991854447004763,1,0,0,0.2990171954274255,1.317719436441074,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,1,-1.1188008067964355,1,1,-0.4622452935003867,-0.8830771914111092,1,-0.6678229516904064,-0.25074768900830585,2.4285987880595403,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.2507291474211637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,-1.2816237461508113,1,0,-0.4556085872653266,-0.9864557757046835,1,-0.6678229516904064,-0.4545714402805619,-0.011317575970231988,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-0.9559778674420595,1,1,0.42209581232135435,-0.695560901097616,1,-0.6678229516904064,0.4768633971080759,0.4170291596264883,0,-0.991854447004763,1,1,0,1.081126238620608,1.1167485693813433,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.14307697319997809,1,1,-0.04081444757407856,-0.048632990430251134,0,0.29791485883930346,-0.13719977129467642,-0.9046081447100895,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
1,0,1,1,1.4456604880349857,1,1,0.6825865320474579,1.4906811503179995,0,0.29791485883930346,0.623230338434219,-0.40639395953127183,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0.1023712383613841,0,0,-0.7973989583709151,-0.40181390086275504,0,-0.6678229516904064,-0.8406642975142792,-0.6660022302876603,1,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,1,1,1.1200146093262338,1,0,-1.472683817788267,-0.48015959791546164,0,-1.1506918569552613,-1.484140575664054,-0.45483096575765863,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
0,0,1,1,1.6084834273893616,1,0,0.3192268656779245,1.3739853332854182,0,1.2636526693690133,0.34701491018082153,0.21850513693062706,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.5094285867473239,1,1,-1.477661347464562,-0.600650935975799,0,-1.1506918569552613,-1.4645357749126233,0.2540297225288119,0,-0.991854447004763,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.18378270803857208,1,0,0.8717326597466671,0.4160660320489926,0,-0.18495404642555147,0.7555202981980857,-0.7468162758386079,1,-0.991854447004763,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1
0,0,1,1,-1.0373893371192475,1,0,-0.4722003528529765,-0.8551921785424477,1,-0.6678229516904064,-0.4926229522875579,-0.26215561532984716,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.1837388584012534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.1595065416350294,1,0,-0.4722003528529765,-0.9425330410366579,1,-0.6678229516904064,-0.8971270690575791,-4.97984027867032,0,-0.21551269173596133,1,0,0,0.2990171954274255,1.2842242919311189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,-0.33282952191671733,-0.9848322580396315,1,-0.18495404642555147,-0.33214483643196663,-0.011317575970231988,0,0.5608290635328403,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.1595065416350294,1,1,-0.1503201004525682,-0.8895054437875983,1,0.29791485883930346,0.10255232790882306,2.4626971756441263,0,1.337170818801642,1,0,0,0.2990171954274255,1.2842242919311189,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,-0.5896262538947137,1,1,-0.5103614137045716,-0.6235118198539621,0,-0.6678229516904064,-0.534075203290348,-0.3085602307512336,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.8152922687917467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,-0.8338606629262776,1,0,0.3026351000902746,-0.6260129146352582,0,0.7807837641041584,0.2575157318793426,-0.3625077681459004,0,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0,-1.2816237461508113,1,1,0.5017362871420736,-0.9737967258028598,1,-0.6678229516904064,0.5000251870253779,-0.011317575970231988,1,-0.991854447004763,1,1,0,1.081126238620608,1.3847097254609844,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,0,-1.3250171040581826,-0.24591232616196154,0,-0.6678229516904064,-1.34956322329535,-0.6754530915147088,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423139095694954,0,-1.1506918569552613,-1.490470677092133,-0.35638577826388373,1,-0.991854447004763,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25740858638476144,0,-0.6678229516904064,0.21257083001600688,-1.229332378787075,0,-0.991854447004763,1,1,1,1.081126238620608,0.6143214017320157,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11631612552058997,0,-0.6678229516904064,0.44014814221169374,-0.18717426347567892,1,-0.991854447004763,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565435757040297,0,1.2636526693690133,0.3635847270923645,0.7730313456534517,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671272273233697,0,-1.1506918569552613,-1.5197218211413543,-0.8875082679928694,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
1,0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674250063216618,0,1.7465215746338683,1.527584256661608,-0.010422122169101178,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,-0.7931549280876836,1,1,0.31424933600162985,-0.6154381103845149,0,-0.6678229516904064,0.13376347613529713,-1.4364417592674086,1,-0.991854447004763,1,1,0,0.2990171954274255,0.9827679913415224,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9902951755882521,1,-1.1506918569552613,-1.4463923728107368,0.7301572151930392,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3512145809510292,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
